user_id,orders_last_30d,orders_last_90d,avg_order_value,days_since_last_order,order_frequency,cancellation_rate,avg_delivery_delay_min,avg_user_rating,num_complaints,discount_usage_rate,app_sessions_per_week,preferred_order_hour,account_age_days,churn
1,4,9,324.2,1,2.47,0.0612,9.6,3.6,0,0.1166,,12,92,0
2,1,10,210.8,0,2.19,0.12,5.7,3.8,0,0.1633,2.8,17,572,1
3,1,4,206.48,5,2.0,0.0392,2.0,3.7,3,0.4078,3.4,11,488,0
4,1,3,504.85,4,0.89,0.0079,1.1,4.0,2,0.3234,3.1,13,337,0
5,1,9,210.66,3,4.48,0.0596,3.7,5.0,0,0.2724,3.6,12,333,0
6,7,28,184.99,0,6.27,0.0669,0.6,3.1,1,0.1475,1.5,20,631,0
7,1,6,169.51,1,1.72,0.0408,0.4,3.9,0,0.248,2.7,19,90,0
8,8,21,226.94,1,5.44,0.2051,5.8,4.1,2,0.582,3.7,20,518,0
9,9,25,169.39,0,11.11,0.0322,3.0,4.4,0,0.5561,4.4,12,171,0
10,7,35,282.56,8,8.6,0.0397,10.7,3.6,1,0.1748,6.5,17,96,1
11,7,19,141.65,4,6.08,0.0957,,3.8,2,0.0973,1.8,14,399,0
12,0,2,117.72,2,1.0,0.0101,14.0,3.2,0,0.2222,1.3,19,713,1
13,0,5,189.94,2,0.99,0.1493,0.0,4.3,1,0.3501,0.8,20,545,0
14,7,11,270.54,0,4.03,0.1316,1.4,4.3,0,0.4084,4.1,23,563,0
15,2,6,398.05,2,2.6,0.0428,,4.9,3,0.2104,6.6,16,532,0
16,0,2,277.63,23,0.35,0.0689,1.0,4.0,0,0.2818,1.9,20,581,0
17,0,6,241.54,1,1.88,0.0191,,3.8,1,0.1692,2.4,9,389,0
18,3,15,100.01,5,3.9,0.015,0.2,2.8,1,0.3129,6.8,22,119,0
19,3,7,390.33,1,2.3,0.0533,7.1,3.8,0,0.2293,4.9,12,618,0
20,0,8,167.97,1,2.61,0.2386,4.5,3.6,1,0.0781,2.5,18,345,0
21,3,3,196.12,4,0.98,0.0931,,3.3,2,0.5089,8.3,18,380,0
22,0,7,106.01,7,1.86,0.046,1.6,4.7,1,0.3689,6.2,21,289,0
23,5,13,257.76,0,4.04,0.1465,10.3,3.7,3,0.1569,2.6,15,157,0
24,2,5,681.51,5,1.79,0.0097,0.0,3.7,1,0.5098,3.8,20,679,0
25,3,15,,0,5.74,0.2514,1.4,3.8,1,0.2545,5.0,19,577,0
26,4,7,177.61,0,2.66,0.1364,8.1,3.1,0,0.1902,2.3,5,481,0
27,3,15,230.17,9,3.51,0.1413,0.1,2.7,1,0.1627,5.2,17,312,0
28,2,15,394.4,3,3.98,0.1232,3.1,3.4,1,0.2302,6.7,7,606,0
29,3,19,349.72,0,3.87,0.0726,3.6,4.0,0,0.3073,4.0,16,412,0
30,4,4,205.71,26,1.16,0.1364,1.2,,2,0.1547,3.4,13,340,0
31,0,3,374.36,6,1.34,0.0559,4.5,3.2,2,0.6127,6.9,17,345,0
32,0,0,444.45,18,0.34,0.0353,,4.3,3,0.2539,2.8,12,189,1
33,4,6,376.49,4,2.04,0.0146,0.5,4.3,1,0.2461,0.2,21,94,0
34,1,5,181.85,12,1.26,0.078,3.7,3.6,1,0.2213,9.3,18,418,0
35,1,6,325.06,0,1.75,0.113,10.9,4.1,1,0.0338,9.1,21,652,0
36,1,8,225.57,1,2.2,0.1907,2.7,3.1,0,0.1491,3.5,15,74,1
37,5,8,254.57,0,2.91,0.0806,4.8,4.5,0,0.6068,2.5,18,631,0
38,0,9,183.62,7,2.33,0.0752,2.6,3.8,0,0.2415,1.8,21,610,0
39,0,9,136.15,9,2.3,0.2113,2.4,4.4,2,0.1608,5.7,18,224,1
40,3,5,197.64,6,3.32,0.1068,2.3,3.5,1,0.3554,1.5,13,472,0
41,3,10,137.99,3,2.53,0.0693,16.2,4.9,2,0.1389,4.2,22,145,1
42,4,14,165.2,0,4.7,0.2295,1.1,2.8,1,0.4374,3.3,8,561,0
43,3,5,226.93,1,2.53,0.0672,0.7,3.9,0,0.4377,3.6,21,521,0
44,9,26,201.28,1,6.85,0.0274,5.7,3.8,1,0.3596,2.4,7,278,0
45,0,3,153.26,10,1.12,0.0786,3.8,3.5,0,0.0052,2.1,19,77,1
46,2,7,140.14,32,2.01,0.1918,2.8,4.4,0,0.0942,1.0,18,710,0
47,0,4,265.19,4,1.53,0.1111,0.1,3.8,2,0.2408,14.2,0,342,0
